iter	Passed	Remaining
217	72486	188532
218	72808	188171
219	73127	187804
220	73436	187413
221	73758	187053
222	74079	186693
223	74372	186264
224	74696	185910
225	74999	185506
226	75336	185187
227	75674	184872
228	75973	184458
229	76310	184140
230	76632	183786
231	77031	183613
232	77356	183264
233	77666	182880
234	77965	182471
235	78298	182143
236	78613	181773
237	78936	181420
238	79259	181070
239	79586	180728
240	79909	180377
241	80221	180001
242	80531	179621
243	80850	179262
244	81170	178907
245	81484	178537
246	81812	178199
247	82140	177859
248	82473	177534
249	82798	177189
250	83116	176830
251	83428	176458
252	83733	176073
253	84064	175740
254	84394	175408
255	84728	175083
256	85048	174730
257	85363	174366
258	85711	174069
259	86020	173696
260	86357	173377
261	86681	173031
262	86989	172656
263	87402	172487
264	87731	172151
265	88046	171790
266	88374	171453
267	88708	171128
268	89031	170782
269	89338	170405
270	89656	170049
271	89976	169697
272	90288	169331
273	90592	168950
274	90677	168166
275	90984	167793
276	91317	167470
277	91639	167125
278	91960	166781
279	92280	166435
280	92586	166062
281	92903	165710
282	93237	165389
283	93536	165006
284	93856	164661
285	94183	164326
286	94498	163973
287	94831	163649
288	95182	163358
289	95501	163011
290	95820	162664
291	96132	162306
292	96468	161988
293	96799	161661
294	97131	161336
295	97487	161051
296	97881	160829
297	98618	161165
298	99055	161006
299	99476	160819
300	99872	160592
301	100252	160337
302	100579	159998
303	100949	159725
304	101334	159477
305	101683	159170
306	102035	158870
307	102407	158598
308	102740	158267
309	103054	157905
310	103390	157579
311	103757	157298
312	104091	156969
313	104452	156678
314	104772	156327
315	105088	155969
316	105415	155629
317	105736	155279
318	106058	154932
319	106131	154222
320	106454	153878
321	106762	153512
322	107059	153131
323	107388	152796
324	107729	152478
325	108145	152266
326	108474	151930
327	108802	151593
328	109099	151213
329	109418	150865
330	109744	150525
331	110051	150160
332	110389	149838
333	110712	149495
334	111005	149112
335	111342	148787
336	111673	148456
337	111966	148073
338	112282	147722
339	112597	147370
340	112918	147025
341	113231	146671
342	113555	146330
343	113883	145996
344	114216	145667
345	114535	145321
346	114869	144994
347	115218	144685
348	115548	144352
349	115895	144041
350	116242	143730
351	116586	143414
352	116950	143123
353	117285	142796
354	117582	142424
355	117914	142094
356	118285	141810
357	118645	141512
358	118966	141168
359	119303	140843
360	119615	140490
361	119938	140149
362	120247	139792
363	120573	139453
364	120891	139107
365	121187	138736
366	121508	138393
367	121823	138044
368	122129	137685
369	122443	137335
370	122760	136988
371	123082	136647
372	123405	136308
373	123708	135947
374	124021	135597
375	124352	135266
376	124656	134906
377	124974	134562
378	125306	134233
379	125683	133952
380	126062	133672
381	126419	133368
382	126716	133002
383	127033	132657
384	127367	132329
385	127672	131971
386	127998	131636
387	128303	131279
388	128677	130993
389	129039	130693
390	129367	130359
391	129678	130009
392	129998	129667
393	130310	129318
394	130631	128977
395	130957	128643
396	131263	128287
397	131596	127959
398	131922	127623
399	132229	127271
400	132552	126933
401	132883	126602
402	133206	126265
403	133523	125922
404	133830	125569
405	134144	125223
406	134472	124890
407	134777	124536
408	135111	124209
409	135427	123866
410	135739	123519
411	136050	123171
412	136388	122848
413	136698	122500
414	137018	122161
415	137339	121822
416	137674	121497
417	138015	121176
418	138302	120808
419	138621	120469
420	138982	120165
421	139329	119849
422	139660	119520
423	139989	119189
424	140304	118845
425	140634	118515
426	140957	118179
427	141276	117840
428	141611	117514
429	141926	117171
430	142243	116830
431	142573	116501
432	142886	116156
433	143208	115820
434	143528	115482
435	143831	115131
436	144161	114801
437	144486	114467
438	144795	114121
439	145111	113780
440	145430	113442
441	145743	113099
442	146060	112760
443	146359	112407
444	146686	112074
445	147006	111737
446	147315	111392
447	147650	111067
448	147973	110733
449	148277	110384
450	148596	110047
451	148898	109697
452	149246	109381
453	149665	109116
454	149987	108782
455	150295	108436
456	150625	108107
457	150927	107758
458	151260	107431
459	151596	107106
460	151901	106759
461	152229	106428
462	152544	106089
463	152855	105746
464	153196	105425
465	153525	105096
466	153823	104744
467	154162	104421
468	154483	104086
469	154795	103745
470	155119	103413
471	155427	103069
472	155751	102736
473	156096	102417
474	156391	102065
475	156707	101728
476	157041	101402
477	157356	101063
478	157682	100732
479	158008	100401
480	158309	100054
481	158630	99720
482	158945	99382
483	159262	99045
484	159608	98726
485	160002	98437
486	160333	98109
487	160676	97788
488	160984	97446
489	161304	97112
490	161630	96780
491	161963	96453
492	162306	96132
493	162620	95794
494	162932	95455
495	163247	95118
496	163578	94789
497	163884	94447
498	164217	94120
499	164524	93778
500	164868	93458
501	165201	93131
502	165515	92793
503	165839	92462
504	166169	92133
505	166472	91789
506	166811	91466
507	167145	91140
508	167448	90797
509	167759	90458
510	168087	90128
511	168409	89796
512	168736	89466
513	169058	89134
514	169372	88797
515	169695	88465
516	170012	88130
517	170408	87835
518	170730	87503
519	171054	87172
520	171363	86832
521	171695	86505
522	172018	86173
523	172335	85838
524	172667	85511
525	172966	85167
526	173292	84837
527	173592	84494
528	173902	84156
529	174241	83833
530	174554	83496
531	174897	83174
532	175246	82855
533	175622	82549
534	175937	82213
535	176291	81896
536	176641	81577
537	176989	81257
538	177338	80937
539	177701	80623
540	178033	80296
541	178377	79973
542	178711	79646
543	179033	79314
544	179375	78990
545	179708	78663
546	180035	78333
547	180391	78016
548	180809	77724
549	181139	77395
550	181432	77051
551	181750	76717
552	182053	76377
553	182389	76050
554	182719	75721
555	183028	75384
556	183354	75053
557	183686	74725
558	183996	74388
559	184337	74063
560	184647	73727
561	184958	73390
562	185286	73061
563	185606	72728
564	185904	72387
565	186218	72052
566	186532	71718
567	186860	71388
568	187188	71059
569	187505	70725
570	187841	70399
571	188160	70066
572	188462	69727
573	188786	69397
574	189105	69064
575	189425	68732
576	189742	68399
577	190044	68060
578	190379	67734
579	190724	67411
580	191109	67102
581	191426	66769
582	191750	66438
583	192060	66103
584	192381	65771
585	192700	65439
586	192997	65099
587	193317	64768
588	193612	64427
589	193933	64096
590	194273	63771
591	194567	63431
592	194895	63102
593	195219	62772
594	195517	62434
595	195834	62101
596	196133	61763
597	196477	61440
598	196815	61114
599	197126	60780
600	197433	60445
601	197758	60116
602	198086	59787
603	198399	59454
604	198715	59121
605	199018	58785
606	199328	58452
607	199630	58116
608	199971	57791
609	200289	57459
610	200605	57128
611	200934	56800
612	201435	56520
613	201763	56191
614	202076	55858
615	202399	55528
616	202698	55191
617	203026	54863
618	203348	54532
619	203661	54200
620	203986	53870
621	204305	53539
622	204627	53209
623	204958	52881
624	205292	52554
625	205587	52218
626	205921	51890
627	206225	51556
628	206546	51226
629	206873	50897
630	207184	50564
631	207508	50235
632	207831	49905
633	208146	49574
634	208459	49242
635	208785	48913
636	209100	48582
637	209419	48251
638	209714	47916
639	210043	47587
640	210370	47259
641	210682	46927
642	211007	46598
643	211324	46268
644	211728	45956
645	212036	45623
646	212367	45296
647	212679	44964
648	212998	44634
649	213328	44306
650	213626	43972
651	213947	43642
652	214252	43309
653	214589	42983
654	214919	42655
655	215236	42325
656	215544	41993
657	215872	41665
658	216196	41336
659	216513	41006
660	216837	40677
661	217147	40346
662	217464	40016
663	217763	39682
664	218098	39356
665	218426	39028
666	218740	38697
667	219059	38368
668	219362	38035
669	219656	37702
670	219981	37373
671	220289	37042
672	220607	36713
673	220947	36387
674	221245	36054
675	221561	35725
676	221982	35412
677	222278	35079
678	222612	34752
679	222935	34423
680	223229	34090
681	223546	33761
682	223852	33430
683	224170	33101
684	224501	32773
685	224813	32443
686	225142	32116
687	225479	31790
688	225795	31460
689	226136	31134
690	226466	30807
691	226776	30477
692	227099	30148
693	227402	29817
694	227732	29490
695	228069	29164
696	228381	28834
697	228703	28505
698	229037	28179
699	229337	27848
700	229645	27518
701	229970	27190
702	230284	26861
703	230604	26532
704	230914	26203
705	231261	25877
706	231635	25555
707	231998	25231
708	232392	24910
709	232709	24581
710	233044	24254
711	233333	23923
712	233658	23595
713	233998	23268
714	234304	22938
715	234621	22610
716	234923	22280
717	235262	21953
718	235576	21624
719	235892	21295
720	236227	20968
721	236549	20640
722	236880	20313
723	237206	19985
724	237525	19657
725	237831	19327
726	238167	19000
727	238470	18671
728	238809	18344
729	239144	18017
730	239450	17688
731	239789	17361
732	240122	17034
733	240427	16705
734	240741	16376
735	241078	16050
736	241374	15720
737	241693	15392
738	242001	15063
739	242317	14735
740	242729	14413
741	243058	14085
742	243378	13757
743	243706	13430
744	244059	13103
745	244392	12776
746	244721	12449
747	245062	12122
748	245396	11794
749	245735	11467
750	246078	11140
751	246397	10812
752	246725	10485
753	247060	10157
754	247366	9829
755	247713	9502
756	248075	9175
757	248385	8847
758	248698	8519
759	249015	8191
760	249343	7863
761	249660	7535
762	249960	7207
763	250289	6879
764	250617	6552
765	250930	6224
766	251246	5896
767	251581	5568
768	251888	5240
769	252210	4913
770	252515	4585
771	252869	4258
772	253239	3931
773	253562	3603
774	253890	3276
775	254210	2948
776	254519	2620
777	254857	2293
778	255179	1965
779	255491	1637
780	255827	1310
781	256146	982
782	256453	655
783	256776	327
784	257107	0
