iter	AUC	Logloss
123	0.9427216662	0.2399202966
124	0.9427572262	0.239838269
125	0.9427733502	0.2397966461
126	0.9428460708	0.2396351064
127	0.9428864394	0.2395584625
128	0.9429075737	0.2394919596
129	0.9429969617	0.2393111489
130	0.9430022518	0.239292789
131	0.9430246907	0.2392347539
132	0.9430930257	0.2390912298
133	0.9431689933	0.2389058916
134	0.9431849807	0.2388657473
135	0.9432068242	0.2388186232
136	0.9432317455	0.2387542491
137	0.9432717643	0.2386738874
138	0.9433179044	0.2385618525
139	0.9433453634	0.2384982319
140	0.9434055161	0.2383610058
141	0.9434712939	0.2382364327
142	0.9435229584	0.2381333088
143	0.9435561011	0.2380772272
144	0.9436092849	0.2379503406
145	0.9436512054	0.2378547502
146	0.9437003322	0.2377528589
147	0.9437462218	0.2376488033
148	0.9437734595	0.2375893715
149	0.9438359774	0.237456628
150	0.94390835	0.2373119121
151	0.9439199615	0.2372888082
152	0.9439801857	0.2371756272
153	0.9440522004	0.2369922635
154	0.9440797114	0.2369325867
155	0.9441393435	0.2368004447
156	0.9441953611	0.2366460784
157	0.9442129361	0.2366123232
158	0.9442275408	0.2365762416
159	0.9442521595	0.2365181263
160	0.9442719696	0.2364519636
161	0.9443171337	0.236361354
162	0.9443438314	0.236298131
163	0.9443834582	0.236226873
164	0.9444145545	0.2361679251
165	0.9444369966	0.2361204511
166	0.9444485073	0.2360790365
167	0.9444731195	0.2360186018
168	0.9445070918	0.2359503554
169	0.9445719717	0.235828206
170	0.9446696689	0.2356426564
171	0.9447303877	0.2355302938
172	0.944758172	0.2354515745
173	0.944743216	0.2354637052
174	0.944768827	0.2354081215
175	0.9447934359	0.2353610776
176	0.9448270178	0.2352908866
177	0.944873594	0.2351996597
178	0.944920336	0.2351143223
179	0.9449215886	0.2351059278
180	0.9449300898	0.2350729884
181	0.9449520179	0.2350210386
182	0.9449969478	0.2349117081
183	0.9450323516	0.2348296202
184	0.9450370756	0.2348088536
185	0.9450530955	0.2347692639
186	0.9450685785	0.2347335823
187	0.9451007842	0.2346672294
188	0.945151785	0.2345686692
189	0.945193712	0.2344852085
190	0.9452041685	0.2344573215
191	0.945228823	0.2343586235
192	0.9452633289	0.2342886401
193	0.9452626001	0.2342828588
194	0.9452689183	0.2342640517
195	0.9452640381	0.2342765018
196	0.9452845965	0.2342329437
197	0.9453225185	0.2341448752
198	0.9453405295	0.2340967316
199	0.9453703342	0.2340241438
200	0.9453736332	0.2340115346
201	0.9454054843	0.2339476485
202	0.9454162694	0.233923166
203	0.9454527599	0.2338437129
204	0.9454596311	0.2338290835
205	0.9455278848	0.2336999259
206	0.9455952308	0.2335550293
207	0.9456244499	0.2334852282
208	0.9456551167	0.2334220612
209	0.9456669006	0.233382245
210	0.9456818762	0.2333440115
211	0.9457027177	0.2332980143
212	0.9457410626	0.2332077227
213	0.945750683	0.2331836717
214	0.9457726924	0.2331342874
215	0.9457661823	0.2331309269
216	0.9457801623	0.2330989373
217	0.9457704378	0.2330999066
218	0.9457906188	0.2330605488
219	0.9457865488	0.2330647148
220	0.9458134482	0.233000763
221	0.9458237192	0.2329757498
222	0.9458561266	0.2329094541
223	0.945869713	0.2328779073
224	0.9458778596	0.2328674811
225	0.9458972207	0.2328318779
226	0.9459028069	0.2328139368
227	0.9459301259	0.2327593332
228	0.9459616452	0.2326775707
229	0.945973595	0.2326448007
230	0.9460012264	0.2325846726
231	0.9460191625	0.2325495673
232	0.9460252269	0.2325271231
233	0.9460527575	0.232468522
234	0.9460612327	0.232442634
235	0.9460847842	0.232397537
236	0.9460860466	0.2323978918
237	0.9461020046	0.2323736761
238	0.9461120024	0.2323457045
239	0.9461374247	0.2323011635
240	0.9461886695	0.2321863418
241	0.9461965656	0.2321643952
242	0.9462203775	0.2321185958
243	0.946239846	0.23207306
244	0.9462491866	0.23204753
245	0.9462587191	0.2320302936
246	0.9462567573	0.2320288878
247	0.9462625582	0.2320125652
248	0.9462997612	0.2319448596
249	0.9463191776	0.2319076085
250	0.9463347128	0.2318780597
251	0.9463388414	0.2318646107
252	0.9463408943	0.2318556631
253	0.9463508042	0.2318366973
254	0.9463708388	0.2317956772
255	0.9463699962	0.2317988258
256	0.9463847277	0.2317603298
257	0.946389969	0.2317499766
258	0.946414347	0.2316949027
259	0.9464284376	0.2316427351
260	0.9464602691	0.2315785708
261	0.9464815531	0.2315382418
262	0.9464814555	0.2315318757
263	0.9464810228	0.2315332116
264	0.9464889286	0.2315181143
265	0.9464928392	0.2315138198
266	0.9465049583	0.2314934801
267	0.946510398	0.2314736478
268	0.9465268799	0.2314365708
269	0.9465266196	0.2314358119
270	0.9465537337	0.231383539
271	0.9465806721	0.231324292
272	0.9465732901	0.2313278752
273	0.9465639527	0.2313356435
274	0.9465639527	0.2313355269
275	0.9465859979	0.2312875749
276	0.9465979836	0.2312637371
277	0.9465977461	0.2312620399
278	0.9466157668	0.2312219308
279	0.9466188706	0.2312141948
280	0.9466296655	0.2311903278
281	0.9466401708	0.2311493121
282	0.9466745433	0.2310732644
283	0.946687544	0.2310471052
284	0.9466977045	0.2310246443
285	0.9467030336	0.2310060829
286	0.9466983975	0.2310098393
287	0.9466937255	0.2310033346
288	0.9466904916	0.2310095098
289	0.946691126	0.2310006949
290	0.9466808908	0.2310108364
291	0.9467076014	0.2309545755
292	0.9467122961	0.2309409155
293	0.9467005642	0.2309659449
294	0.9466964584	0.2309709116
295	0.9467080536	0.2309530735
296	0.9467192812	0.2309338998
297	0.9467502246	0.2308809689
298	0.9467643575	0.2308533705
299	0.9467941134	0.2308021477
300	0.946798987	0.230781187
301	0.946809411	0.2307562067
302	0.9468075761	0.2307601853
303	0.946808718	0.2307527039
304	0.9468146425	0.2307441794
305	0.9468330992	0.2306969728
306	0.9468374003	0.2306801371
307	0.9468360208	0.2306835364
308	0.9468526686	0.2306429232
309	0.9468584792	0.2306293093
310	0.9468744536	0.2305947791
311	0.9468785366	0.2305856151
312	0.9468762039	0.2305826788
313	0.9468850207	0.2305642648
314	0.9468919701	0.2305509154
315	0.9468970129	0.2305378889
316	0.9469041216	0.2305223912
317	0.9469112987	0.2305109337
318	0.9469261213	0.2304738544
319	0.9469261213	0.2304737355
320	0.9469289713	0.2304657713
321	0.9469346648	0.2304523035
322	0.9469338742	0.2304598899
323	0.94693432	0.2304551653
324	0.9469464357	0.2304303409
325	0.9469518364	0.2304210369
326	0.946943179	0.2304285758
327	0.946948147	0.2304197276
328	0.9469782185	0.2303583333
329	0.9469859324	0.2303441547
330	0.9470025834	0.2303046766
331	0.94701263	0.2302809131
332	0.9470150506	0.2302774407
333	0.9470147545	0.2302748858
334	0.9470116833	0.2302808333
335	0.9470085405	0.2302775153
336	0.9470311583	0.2302229178
337	0.9470452489	0.2301856908
338	0.9470609272	0.2301523449
339	0.9470662889	0.2301422323
340	0.9470673039	0.2301386736
341	0.9470759711	0.2301190022
342	0.9470780467	0.2301100277
343	0.9470874947	0.2300934944
344	0.9470845178	0.2300987349
345	0.9470981464	0.23007426
346	0.9471026589	0.2300560779
347	0.9471190953	0.2300213719
348	0.9471186691	0.2300141633
349	0.9471153994	0.2300239409
350	0.9471172636	0.2300194712
351	0.9471195931	0.2300182095
352	0.9471307165	0.229995166
353	0.9471255924	0.2300078877
354	0.9471224398	0.2300110413
355	0.9471411763	0.2299739529
356	0.9471482753	0.2299598645
357	0.9471444818	0.2299711857
358	0.9471527618	0.2299585454
359	0.9471541022	0.2299403951
360	0.9471493131	0.2299521595
361	0.947150634	0.2299483051
362	0.94715677	0.2299334114
363	0.9471606351	0.229926023
364	0.9471562625	0.2299307371
365	0.9471630329	0.2299148447
366	0.9471736325	0.2298968592
367	0.9471753438	0.229890535
368	0.9471816327	0.2298828645
369	0.947183845	0.2298740173
370	0.9472015405	0.2298371252
371	0.9471939762	0.229849714
372	0.9472131487	0.2298069476
373	0.9472057081	0.2298220268
374	0.9472197109	0.2297900904
375	0.9472290027	0.229770974
376	0.9472395991	0.2297440256
377	0.9472505404	0.2297256943
378	0.9472581599	0.2297077579
379	0.9472693387	0.2296889318
380	0.94728788	0.2296505698
381	0.9472952848	0.2296382388
382	0.9472830844	0.2296474468
383	0.9472892529	0.2296324694
384	0.9472986846	0.2296077528
385	0.9473070655	0.229586115
386	0.9473065189	0.2295869736
387	0.9473048304	0.2295885327
388	0.9473162401	0.2295641084
389	0.9473323511	0.2295265704
390	0.9473610138	0.2294699653
391	0.9473630505	0.2294673471
392	0.9473874252	0.2294210846
393	0.9473770663	0.2294396807
394	0.9473859937	0.229422027
395	0.9473989131	0.2293967697
396	0.9473984673	0.2293979758
397	0.9473905094	0.2294174821
398	0.9474091581	0.2293843018
399	0.9474135079	0.2293784648
400	0.9474286494	0.2293490052
401	0.9474681038	0.2292699736
402	0.9474875658	0.2292263265
403	0.9474888249	0.2292211186
404	0.9474816185	0.2292310139
405	0.9474894105	0.2292171962
406	0.9474956668	0.2292068984
407	0.9475055865	0.2291875245
408	0.9475034653	0.2291935701
409	0.947499135	0.2291914235
410	0.9475012139	0.2291827876
411	0.9475068651	0.2291716527
412	0.9474996067	0.2291775734
413	0.9475112735	0.2291547452
414	0.9475171037	0.229142158
415	0.9475140422	0.2291418223
416	0.9475107335	0.2291471793
417	0.9475075809	0.2291468585
418	0.9475288583	0.2291057611
419	0.9475409708	0.2290763801
420	0.9475562912	0.2290420794
421	0.9475510272	0.2290516239
422	0.9475587346	0.2290368412
423	0.9475626777	0.229036949
424	0.9475539	0.2290507298
425	0.9475469799	0.2290602292
426	0.9475474484	0.2290564166
427	0.947546827	0.2290426874
428	0.9475483073	0.2290363745
429	0.9475530931	0.2290242872
430	0.9475524262	0.2290285875
431	0.9475482553	0.2290344177
432	0.9475494167	0.2290346771
433	0.947550588	0.2290339224
434	0.9475457469	0.2290388562
435	0.9475415532	0.2290356614
436	0.9475508352	0.2290188895
437	0.9475563368	0.2290038663
438	0.9475639693	0.2289954007
439	0.9475915584	0.2289329021
440	0.947596585	0.2289269365
441	0.9476054668	0.2289042478
442	0.9476166326	0.2288774712
443	0.9476204554	0.2288744467
444	0.9476101811	0.2288890552
445	0.9476303491	0.2288465486
446	0.947628628	0.2288462215
447	0.9476513858	0.2287990049
448	0.9476483503	0.2287928013
449	0.9476645068	0.2287545944
450	0.9476654471	0.2287505324
451	0.9476834386	0.2287148903
452	0.9476911882	0.2286956926
453	0.9477012478	0.2286811795
454	0.9477206318	0.2286372806
455	0.947733857	0.2286056578
456	0.9477405232	0.2286008262
457	0.947744102	0.2285912086
458	0.9477453806	0.2285852372
459	0.9477504852	0.2285708906
460	0.9477420881	0.2285897161
461	0.947734332	0.2286060069
462	0.947742908	0.2285910223
463	0.9477525479	0.2285692491
464	0.9477483965	0.2285808967
465	0.9477532897	0.2285658413
466	0.9477671038	0.2285316188
467	0.9477779507	0.2285056417
468	0.9477868814	0.2284859746
469	0.9477954281	0.2284644601
470	0.9478009687	0.2284547286
471	0.9478006336	0.2284597909
472	0.9477961797	0.2284598587
473	0.9478085557	0.2284411186
474	0.9478155604	0.2284230549
475	0.9478218655	0.2284077966
476	0.9478189765	0.2284040406
477	0.9478286261	0.2283824348
478	0.9478321821	0.2283756463
479	0.947828548	0.2283827882
480	0.9478278323	0.2283820807
481	0.9478260689	0.2283810039
482	0.9478252328	0.2283882289
483	0.9478246635	0.2283876769
484	0.9478282129	0.228381411
485	0.9478266578	0.2283795307
486	0.9478247513	0.2283829162
487	0.9478405662	0.2283519772
488	0.9478344791	0.2283602401
489	0.9478457229	0.2283405502
490	0.9478625496	0.2283018538
491	0.9478772291	0.2282754206
492	0.9478793504	0.2282656396
493	0.9478785435	0.2282667919
494	0.9478760058	0.2282640758
495	0.9478715291	0.2282685895
496	0.947881823	0.2282556594
497	0.9478659104	0.2282807916
498	0.9478881281	0.2282383273
499	0.9479068191	0.2281973121
500	0.9479082636	0.2281977649
501	0.9479144646	0.2281869431
502	0.9479302112	0.2281507718
503	0.9479325472	0.2281451539
504	0.9479238508	0.2281622201
505	0.9479246511	0.2281630789
506	0.9479282397	0.2281464417
507	0.9479237987	0.2281552052
508	0.9479465435	0.2281105219
509	0.9479528421	0.2280967024
510	0.947962713	0.2280790034
511	0.9479639688	0.2280741197
512	0.9479553928	0.2280859996
513	0.9479668676	0.2280618261
514	0.947983613	0.2280310098
515	0.9479884379	0.2280187194
516	0.947987335	0.2280184289
517	0.9479856041	0.2280272034
518	0.9479839449	0.2280290364
519	0.9479827932	0.2280307371
520	0.9479791916	0.2280380569
521	0.9479788565	0.2280362037
522	0.9479910309	0.2280113428
523	0.9479868339	0.2280184414
524	0.9479854805	0.2280160815
525	0.9479849209	0.2280173198
526	0.9479846444	0.2280146388
527	0.9479792534	0.2280185734
528	0.9479822076	0.2280087886
529	0.9479851389	0.2280014312
530	0.9479902793	0.227999165
531	0.94800179	0.2279728993
532	0.9480118886	0.2279448474
533	0.9480237116	0.2279232462
534	0.9480279671	0.2279116673
535	0.9480271667	0.2279097545
536	0.9480271374	0.2279081426
537	0.9480272155	0.2279085194
538	0.9480378933	0.2278825561
539	0.9480351734	0.227884471
540	0.9480406262	0.2278667163
541	0.9480405155	0.2278713418
542	0.9480378022	0.22787869
543	0.9480355801	0.2278872557
544	0.9480279931	0.2279011622
545	0.9480207087	0.2279117045
546	0.948016245	0.2279183102
547	0.948015386	0.2279167251
548	0.9480168533	0.2279169206
549	0.9480288292	0.2278918613
550	0.9480400731	0.2278664475
551	0.9480396274	0.2278655605
552	0.9480409482	0.2278663099
553	0.9480463099	0.2278597472
554	0.948052088	0.2278440812
555	0.9480588161	0.2278361742
556	0.9480552308	0.2278332245
557	0.9480492087	0.2278444802
558	0.9480433395	0.2278509906
559	0.9480324991	0.2278740112
560	0.9480304592	0.2278743197
561	0.948028351	0.2278821469
562	0.9480370344	0.2278657467
563	0.9480324047	0.2278689759
564	0.9480265778	0.2278788031
565	0.9480432289	0.2278461129
566	0.9480435347	0.2278426545
567	0.9480389409	0.227848234
568	0.9480484311	0.2278269774
569	0.9480446734	0.2278300432
570	0.948052524	0.2278176247
571	0.9480450118	0.2278320203
572	0.9480422724	0.2278375583
573	0.9480470419	0.2278232545
574	0.9480462676	0.2278276841
575	0.9480490786	0.227823681
576	0.9480507541	0.2278201086
577	0.9480470159	0.2278286067
578	0.9480527192	0.2278123228
579	0.9480490102	0.2278177584
580	0.9480389181	0.2278381163
581	0.948039764	0.2278372771
582	0.9480480505	0.2278146125
583	0.9480485255	0.2278079538
584	0.9480579312	0.2277884904
585	0.9480587315	0.2277870252
586	0.9480535911	0.227798381
587	0.9480502693	0.2278070309
588	0.9480478423	0.2278153508
589	0.9480447938	0.2278152689
590	0.9480582565	0.2277904491
591	0.9480611163	0.2277796334
592	0.9480697899	0.2277618328
593	0.9480802172	0.2277378175
594	0.948079817	0.227735434
595	0.9480748392	0.2277463898
596	0.9480714459	0.2277487229
597	0.9480813493	0.2277252219
598	0.9480897334	0.2277143956
599	0.9480891738	0.2277190276
600	0.9480856244	0.2277269232
601	0.9480855072	0.2277259838
602	0.9480875992	0.2277231611
603	0.948090703	0.2277161159
604	0.9480910381	0.227719835
605	0.9480950105	0.227720372
606	0.9480879115	0.2277368109
607	0.9481018622	0.2277029209
608	0.9481021323	0.2277014666
609	0.9481126831	0.2276828758
610	0.948113298	0.2276766098
611	0.9481111605	0.2276828051
612	0.9481039412	0.2276959906
613	0.9480982802	0.2277094268
614	0.9481028057	0.2276958846
615	0.9481178268	0.2276674353
616	0.9481162684	0.2276712213
617	0.9481151818	0.227675037
618	0.9481163725	0.2276731823
619	0.948118445	0.227674712
620	0.9481196422	0.227665952
621	0.9481283777	0.227646396
622	0.9481290088	0.2276490826
623	0.9481203287	0.227665444
624	0.948114183	0.2276823267
625	0.9481131126	0.227681463
626	0.9481245614	0.2276611657
627	0.9481268356	0.2276515962
628	0.9481193136	0.2276658011
629	0.9481169224	0.2276718521
630	0.9481137405	0.2276705583
631	0.9481163693	0.2276566735
632	0.9481204816	0.2276462797
633	0.9481270958	0.2276308304
634	0.9481272162	0.227629728
635	0.9481286542	0.2276258519
636	0.9481118275	0.2276484399
637	0.9481108775	0.2276517125
638	0.9481174169	0.2276379458
639	0.9481216854	0.2276237298
640	0.9481467856	0.2275720844
641	0.9481474265	0.227575409
642	0.948156689	0.227554813
643	0.9481530549	0.2275653977
644	0.9481673343	0.2275388738
645	0.9481800031	0.22751018
646	0.9481824464	0.2275035109
647	0.9481898122	0.2274897119
648	0.948193147	0.2274843863
649	0.9482025787	0.2274640882
650	0.948213829	0.2274397603
651	0.948211929	0.2274441201
652	0.948221172	0.227424633
653	0.9482129961	0.2274395945
654	0.9482263059	0.2274223276
655	0.9482244775	0.2274219571
656	0.9482312479	0.2274072902
657	0.9482230688	0.2274225307
658	0.948223072	0.2274161683
659	0.9482242856	0.2274181589
660	0.9482293707	0.2274053848
661	0.9482250534	0.227417773
662	0.9482244775	0.2274237882
663	0.9482284987	0.2274140197
664	0.9482318758	0.2274041447
665	0.9482345013	0.2274010102
666	0.9482316448	0.2274080604
667	0.9482326794	0.2274018441
668	0.9482326892	0.2274034352
669	0.9482329397	0.2274011738
670	0.9482408227	0.2273912994
671	0.9482402989	0.2273910029
672	0.9482374392	0.2273939752
673	0.94824012	0.2273953972
674	0.9482406048	0.2273931999
675	0.9482475573	0.2273771134
676	0.9482469587	0.2273789978
677	0.9482414181	0.227386637
678	0.9482341467	0.2273947469
679	0.9482336164	0.2273968068
680	0.9482331414	0.2274016
681	0.9482251184	0.227414359
682	0.9482250566	0.2274153692
683	0.948227552	0.2274137756
684	0.9482241814	0.2274198094
685	0.9482278806	0.2274093326
686	0.9482265011	0.2274108414
687	0.9482225677	0.2274207849
688	0.9482310722	0.2274011079
689	0.9482258049	0.2274094417
690	0.9482400061	0.2273830092
691	0.9482434678	0.2273728625
692	0.948253625	0.2273563722
693	0.9482526359	0.2273590572
694	0.9482494118	0.2273674036
695	0.9482482829	0.2273688243
696	0.9482446097	0.2273748277
697	0.9482485789	0.2273659157
698	0.9482500625	0.2273634739
699	0.9482552842	0.2273551008
700	0.9482552907	0.2273519901
701	0.9482484976	0.2273671144
702	0.9482572038	0.2273543535
703	0.9482542627	0.2273586965
704	0.9482469099	0.2273694076
705	0.9482557332	0.2273522574
706	0.9482566474	0.2273493654
707	0.948265295	0.2273342716
708	0.9482713074	0.2273206768
709	0.9482622628	0.2273342828
710	0.9482682654	0.2273219572
711	0.948271213	0.2273156149
712	0.9482707087	0.2273153132
713	0.9482663231	0.2273195733
714	0.9482638408	0.2273249997
715	0.9482696969	0.2273139847
716	0.9482736043	0.2273094082
717	0.9482866766	0.2272848746
718	0.948288928	0.2272781815
719	0.9482729861	0.227312055
720	0.9482609289	0.2273319546
721	0.9482675789	0.2273172408
722	0.9482705623	0.2273040706
723	0.9482660759	0.2273085268
724	0.9482797858	0.2272837759
725	0.9482759175	0.2272915447
726	0.9482719093	0.2273015938
727	0.9482818029	0.2272841088
728	0.9482862081	0.2272759781
729	0.9482772677	0.2272984321
730	0.9482843862	0.2272867705
731	0.9482902651	0.2272767773
732	0.9482965507	0.2272637239
733	0.9482967525	0.2272642363
734	0.948302215	0.2272574966
735	0.9483161201	0.2272285972
736	0.9483281578	0.2272020825
737	0.9483314438	0.2271954455
738	0.9483314828	0.2271965852
739	0.9483227929	0.2272131626
740	0.9483264368	0.2272042467
741	0.9483232419	0.227209927
742	0.9483203431	0.227217968
743	0.9483182023	0.2272204744
744	0.948317633	0.2272210881
745	0.9483037148	0.2272395004
746	0.9483023744	0.2272437316
747	0.9483122258	0.2272217422
748	0.9483149196	0.2272247706
749	0.9483168229	0.227218593
750	0.9483258576	0.2272018633
751	0.9483331746	0.2271929014
752	0.9483324393	0.2271949974
753	0.9483340433	0.2271925553
754	0.9483471806	0.2271680122
755	0.9483632949	0.2271378434
756	0.9483671372	0.2271342145
757	0.9483604318	0.2271466441
758	0.9483594916	0.2271430693
759	0.9483523829	0.2271557939
760	0.9483539478	0.2271552353
761	0.948360357	0.2271443389
762	0.9483554151	0.2271533098
763	0.948339932	0.2271820838
764	0.9483354715	0.2271896369
765	0.9483324035	0.2271970854
766	0.9483312388	0.2271972081
767	0.9483282001	0.2272025851
768	0.948337056	0.2271851263
769	0.9483499265	0.2271599537
770	0.9483421443	0.2271753248
771	0.9483279333	0.2272027901
772	0.9483316553	0.2271918228
773	0.948332615	0.227196534
774	0.948336633	0.2271844849
775	0.948327146	0.2272005711
776	0.9483237722	0.2272090881
777	0.9483258381	0.2272078483
778	0.9483327191	0.2271982053
779	0.9483402053	0.2271834775
780	0.9483369258	0.2271912575
781	0.9483331356	0.227200256
782	0.9483414806	0.2271794033
783	0.948340459	0.2271806893
784	0.9483518493	0.2271653193
