id,PitNextLap
439537,0.6426649297313316
439538,0.6376899679614274
439539,0.7693665761371333
439540,0.7524324721208528
439541,0.0013579972118367809
439542,0.000430927733614151
439543,0.001640541050791423
439544,0.7121336111967157
439545,0.08606863249706165
439546,0.4300594457544454
439547,0.008879288701117812
439548,0.012263498338588159
439549,0.1282913223143336
439550,0.001747795913920376
439551,0.01874720776492724
439552,0.521172162288916
439553,0.7087781167669385
439554,0.08068512799749013
439555,0.1720993758044317
439556,0.8358091754216761
439557,0.6718308865002778
439558,0.16589198199768218
439559,0.8789782182324334
439560,0.1429190770370551
439561,0.7320484367253763
439562,0.01254603901817393
439563,0.028806003442704675
439564,0.006656857580176662
439565,0.45328760966188164
439566,0.22182935826419203
439567,0.0030509656338589966
439568,0.3133368962090768
439569,0.013563816561563503
439570,0.0009068392147413705
439571,0.9479594257058108
439572,0.09361595826223751
439573,0.005554265603328022
439574,0.37741118317124334
439575,0.04090147097281215
439576,0.29590130669485404
439577,0.0067521607059982565
439578,0.810581110802018
439579,0.11140148333578073
439580,0.016591142242889732
439581,0.005557507557463082
439582,0.02608781132326459
439583,0.009723731205764618
439584,0.14245290623214596
439585,0.006572425115272522
439586,0.0013083193749906068
439587,0.8087871101042351
439588,0.004415450861070478
439589,0.9164486641992329
439590,0.06887809309425966
439591,0.0038388457392381807
439592,0.051085714546626214
439593,0.0018361414217504565
439594,0.8854753534744275
439595,0.3641228972663494
439596,0.006579509258283198
439597,0.0010129110740487025
439598,0.742633947377362
439599,0.9037799935639264
439600,0.08324168207850458
439601,0.009773806724505351
439602,0.35450952418261905
439603,0.027103782022217037
439604,0.0020055785267764675
439605,0.023230947825635225
439606,0.0008684473011568966
439607,0.9334607764296265
439608,0.056176412266525665
439609,0.0988705569658692
439610,0.0030241196046618107
439611,0.002261479572267512
439612,0.009929381751904526
439613,0.021309056683299944
439614,0.020446880904879967
439615,0.0008117137090062574
439616,0.0011712786780088073
439617,0.005756359486753812
439618,0.0023246491063911054
439619,0.9689594393076357
439620,0.039013793853207156
439621,0.05460957357404948
439622,0.02850318021336984
439623,0.09673731064009834
439624,0.7236091083826809
439625,0.716285610378117
439626,0.0009022468988107063
439627,0.682616117653328
439628,0.08589046229903052
439629,0.2489343984722316
439630,0.005566847869580573
439631,0.00454367858558922
439632,0.03537431172906311
439633,0.08415985695930736
439634,0.059210403961688
439635,0.10144119364543985
439636,0.7640846737281977
439637,0.01881646462735529
439638,0.0008009455301937875
439639,0.3066141586950225
439640,0.0012300407498081977
439641,0.7763494707196961
439642,0.03508222239723461
439643,0.001167685908549159
439644,0.023813217127702326
439645,0.4055106606093378
439646,0.00037028009023092024
439647,0.8436660534807943
439648,0.8648975238058745
439649,0.009195693670731338
439650,0.5173435227313468
439651,0.0011376719675948044
439652,0.3815649306524259
439653,0.0010158393148373655
439654,0.2835342654922181
439655,0.000983947919120192
439656,0.01444634942589395
439657,0.165838642437714
439658,0.1996206781451092
439659,0.0005379824254545314
439660,0.03975064515020245
439661,0.7969023300042264
439662,0.03331900459273492
439663,0.02486262284480699
439664,0.290950940791185
439665,0.03451810783284494
439666,0.5936915824778715
439667,0.014113543912273523
439668,0.0005428399621396591
439669,0.0009859789925841683
439670,0.01741609375564091
439671,0.0007221499952926875
439672,0.017082121456488256
439673,0.002499375689142858
439674,0.004389002191463198
439675,0.012691298497670624
439676,0.09714283584738652
439677,0.007115065964019035
439678,0.002585804082634014
439679,0.6484505684547568
439680,0.0003902751154963356
439681,0.004672156680685115
439682,0.00525110963738187
439683,0.008702191671108018
439684,0.002733849676273982
439685,0.009930011164317586
439686,0.9002813408358747
439687,0.04483069669260166
439688,0.004521422597774609
439689,0.5499831839015513
439690,0.6991285285042661
439691,0.03297056574704903
439692,0.012564988014751184
439693,0.0017902903649494998
439694,0.021092524081194663
439695,0.00620546231578957
439696,0.4628247980413923
439697,0.7262362541766846
439698,0.13007463562369947
439699,0.0495078769661598
439700,0.5193217115906168
439701,0.8258556894666763
439702,0.5133591737557386
439703,0.001063011438032033
439704,0.0013606445904793731
439705,0.012637092846112589
439706,0.004804521581071998
439707,0.00370142602024986
439708,0.0008144105311654844
439709,0.6008810834150418
439710,0.4675171840521709
439711,0.014531241882748413
439712,0.01776340920828056
439713,0.29291754217799104
439714,0.30726852883936673
439715,0.0009350344024674542
439716,0.4814949309371993
439717,0.03086132782901071
439718,0.03038739877467255
439719,0.002718524246399893
439720,0.19788105865844208
439721,0.010265169546737896
439722,0.045885618176706514
439723,0.030579178483204406
439724,0.0014421252684346732
439725,0.0018195441714311113
439726,0.0011322837437304743
439727,0.028124963259957895
439728,0.04908157256819115
439729,0.4095747275222868
439730,0.7286507343725181
439731,0.02433604210564344
439732,0.09293524178341944
439733,0.0017607059879801768
439734,0.002097389469526207
439735,0.9617943214655705
439736,0.12717107407831563
439737,0.5401166573099982
439738,0.9542581483338903
439739,0.03988214732398233
439740,0.0018599722223449884
439741,0.17334688840718454
439742,0.4202270831577156
439743,0.9122178866569616
439744,0.00048209132618279093
439745,0.738791959268041
439746,0.0036755386729944535
439747,0.1607071834089172
439748,0.03946316460759368
439749,0.0016737810619223705
439750,0.06692266951406028
439751,0.004927002901821212
439752,0.0015015920504619766
439753,0.04836954983313538
439754,0.0716314552462228
439755,0.0017186997333421112
439756,0.0068857442559707065
439757,0.027545929800009507
439758,0.5023536280578204
439759,0.01363698255039536
439760,0.003077007418873521
439761,0.028478742575698754
439762,0.0285477950290823
439763,0.4904085870152761
439764,0.03114688144012799
439765,0.7999623206475222
439766,0.009600119987948928
439767,0.0007532784330269969
439768,0.04115793185492615
439769,0.0018830066207583293
439770,0.8702636175744438
439771,0.0021438945552216086
439772,0.7536482737983334
439773,0.5676378490518628
439774,0.0462159656771027
439775,0.0008644295795359543
439776,0.0025210535173852367
439777,0.012941562959329328
439778,0.010642492233336739
439779,0.0689775254083815
439780,0.9355197495602755
439781,0.675252849797513
439782,0.004491821981332824
439783,0.0026405966806635987
439784,0.8212952900787542
439785,0.14004740104118374
439786,0.002986476904333591
439787,0.1042038847677357
439788,0.32044668002181625
439789,0.15137378389816664
439790,0.022482864917840458
439791,0.05699028404449527
439792,0.0012050918322074988
439793,0.0009242564824423923
439794,0.2918462482137588
439795,0.5346785232864846
439796,0.6165515126052703
439797,0.03447528430704224
439798,0.00047060287923896986
439799,0.7365568443115293
439800,0.6686346776604111
439801,0.04054755267198076
439802,0.0007186441936064491
439803,0.8590225754086921
439804,0.008325197068249829
439805,0.19025626507406382
439806,0.20407994497664894
439807,0.0052984523530355725
439808,0.02594033631587077
439809,0.009012557284303075
439810,0.0014476329931419596
439811,0.0016859743559773143
439812,0.013271773563094412
439813,0.8058203768336183
439814,0.5632190217708546
439815,0.2610210400983628
439816,0.0009212986594419245
439817,0.14658841037901635
439818,0.02133842096168178
439819,0.3956396165079472
439820,0.0327775214649697
439821,0.0036756341706687605
439822,0.3419910689450312
439823,0.02497398011651919
439824,0.5306900604776087
439825,0.8023452470228734
439826,0.009284055379341231
439827,0.0022342463991832148
439828,0.8144617764853479
439829,0.016875144377793014
439830,0.005034876275827554
439831,0.0004562161050480125
439832,0.9612474609405608
439833,0.005474803180695747
439834,0.012880941647470067
439835,0.026512243614228714
439836,0.8647485781047712
439837,0.0030645228574766497
439838,0.0009059297558060196
439839,0.0032817205876209867
439840,0.001748206774155912
439841,0.9058277779460546
439842,0.6332735504114947
439843,0.9201836190415115
439844,0.0035281900319552115
439845,0.0005174765964976362
439846,0.001625193537881879
439847,0.026109292035438263
439848,0.027088238018984297
439849,0.0005397567190956014
439850,0.0027897949231485523
439851,0.3033879356807284
439852,0.0019030784037289462
439853,0.11376041634433007
439854,0.13299520267099654
439855,0.014499678500778018
439856,0.00539814239353429
439857,0.0007742149722244792
439858,0.0007651274338685335
439859,0.009443666237758455
439860,0.006113191798276505
439861,0.876920342455838
439862,0.05199525971716212
439863,0.6670264829218215
439864,0.6346316270696746
439865,0.8514600931762419
439866,0.0033069781432260633
439867,0.8662124596471634
439868,0.9689427411619752
439869,0.0003044574383472815
439870,0.0008474876212382516
439871,0.0005120358312849285
439872,0.4130768060297795
439873,0.10795745928595415
439874,0.5386909186965338
439875,0.0006317087677719013
439876,0.002309840011485296
439877,0.159137074468225
439878,0.024395049501492794
439879,0.4662676968136449
439880,0.7961642010724438
439881,0.0055783046515372695
439882,0.01271752586217661
439883,0.005054997013266628
439884,0.0011481049774111616
439885,0.0008745551133151613
439886,0.003044910887007057
439887,0.0036301507070160615
439888,0.0016172531782086496
439889,0.6543211906942823
439890,0.0019224560768572978
439891,0.0010495360103193194
439892,0.8862353271196178
439893,0.39617950705711547
439894,0.012860947451776279
439895,0.1597665229078098
439896,0.07291626527590958
439897,0.6131699642247932
439898,0.8428984259157617
439899,0.0037980906735988014
439900,0.8997286810071738
439901,0.0015796386586648399
439902,0.17934550615421227
439903,0.015933056803204497
439904,0.8264541727483515
439905,0.012749668380260926
439906,0.05362137289448261
439907,0.012757751657116654
439908,0.0011543275758265374
439909,0.01756447553418268
439910,0.04856159289791902
439911,0.2825736022066787
439912,0.0006503169162299078
439913,0.00892093118846017
439914,0.05601717579263997
439915,0.0012994158672810206
439916,0.022130148886390595
439917,0.21250789557775107
439918,0.0030000528555711773
439919,0.013553982094145479
439920,0.28509494795718604
439921,0.03353747209107051
439922,0.0009352860506154402
439923,0.30892093315494745
439924,0.03311101562329076
439925,0.024790806246550667
439926,0.9118373592205573
439927,0.13208259313599208
439928,0.0020980019422746953
439929,0.1396486079398933
439930,0.03189167361855402
439931,0.035586636818146514
439932,0.02349527733777504
439933,0.0033164304791060547
439934,0.33252565741219575
439935,0.5242481458959142
439936,0.3370182377915556
439937,0.03461832661500269
439938,0.0015645342372412913
439939,0.8125238872013851
439940,0.49632297382923507
439941,0.015130469664658436
439942,0.001937872862333775
439943,0.507464356404825
439944,0.02279888059886194
439945,0.0006272730571208835
439946,0.08157227307255224
439947,0.0014612824055006122
439948,0.26450387431980105
439949,0.3080043336166729
439950,0.406323335496506
439951,0.011327545404146077
439952,0.7132691628164548
439953,0.004390948806350278
439954,0.0009681222227412253
439955,0.5603156330974766
439956,0.002553085750086992
439957,0.9093941876421511
439958,0.7341088145136176
439959,0.9541251170717632
439960,0.022545535608097113
439961,0.6081797484216437
439962,0.02118907166408307
439963,0.06853843663431165
439964,0.005162308741123999
439965,0.0007213705236877762
439966,0.013969369125289371
439967,0.015491610564624645
439968,0.008980421337419907
439969,0.01810038955642174
439970,0.0052655399138519885
439971,0.8179906089772677
439972,0.0022021624769012213
439973,0.31433759943634254
439974,0.00046268809731584337
439975,0.0443433669574826
439976,0.5075857105794481
439977,0.013936533719071035
439978,0.02428319604170986
439979,0.049242212574504333
439980,0.03402141809056736
439981,0.5133226489840581
439982,0.0012798265234296906
439983,0.004342699966896376
439984,0.026335485696878116
439985,0.0016476243714095102
439986,0.9738655699373818
439987,0.011900046051777805
439988,0.814749493789766
439989,0.0031805575257449707
439990,0.008085104056460592
439991,0.017143818611559305
439992,0.0100078728400065
439993,0.01653619882065259
439994,0.23661332935691437
439995,0.008984970897700922
439996,0.8707653892208883
439997,0.9046474837240711
439998,0.0010743268313594036
439999,0.009185810653114797
440000,0.5968378001117323
440001,0.027247486285256056
440002,0.7817648995970106
440003,0.9622351960506446
440004,0.3114536767427439
440005,0.05345914026899003
440006,0.48090641960337277
440007,0.0026498693646652242
440008,0.0026034229232733104
440009,0.9826127231786315
440010,0.0016505413576291966
440011,0.002666076628228926
440012,0.04066465774963979
440013,0.1227214708576849
440014,0.6801238438365184
440015,0.026728306710364524
440016,0.0013329005750921125
440017,0.023352868832738977
440018,0.012847668730067005
440019,0.0009279831344294089
440020,0.04852749299828418
440021,0.29271526302723194
440022,0.0295245191402172
440023,0.01662064104516968
440024,0.0001840030822181168
440025,0.002948103638241134
440026,0.007044155004097287
440027,0.9052245379170669
440028,0.8494075067719283
440029,0.607662242485697
440030,0.001768110758332061
440031,0.3453571725559371
440032,0.022515823344320236
440033,0.001178724095573929
440034,0.9680501620971984
440035,0.009703839854720146
440036,0.9249855197896543
440037,0.0030174510022654474
440038,0.0017617528894934887
440039,0.3166772817115191
440040,0.3918323058000632
440041,0.14195523036797486
440042,0.0016232240675331524
440043,0.0025760697332310087
440044,0.6018117209662148
440045,0.16996085305839725
440046,0.004262054888958469
440047,0.5909861274164645
440048,0.10909062332662536
440049,0.08277202018815494
440050,0.4820029604286812
440051,0.007068640719658384
440052,0.2820703704333713
440053,0.003949207941584031
440054,0.00413712046068367
440055,0.0445888414776176
440056,0.8882438327257416
440057,0.0006507787431578163
440058,0.002113272510054014
440059,0.0032299782321950675
440060,0.007736277870879787
440061,0.024373491243669436
440062,0.0038172977779169287
440063,0.30185701269272286
440064,0.2164170024647083
440065,0.01681419442427523
440066,0.011460336589662466
440067,0.007315322605238066
440068,0.001898044306243519
440069,0.8116838301710744
440070,0.0291206099980754
440071,0.026620867015775027
440072,0.0023075072893936465
440073,0.001249815489476498
440074,0.030836324001787513
440075,0.013768953556819386
440076,0.040667631816681385
440077,0.41059355328408487
440078,0.014449447693615388
440079,0.6581151598651288
440080,0.01052259550658404
440081,0.04371047075748622
440082,0.7056956886158241
440083,0.597085944516501
440084,0.0004337800072897595
440085,0.4825808142262046
440086,0.01898470864514111
440087,0.013982674616504601
440088,0.0009338418183904237
440089,0.3405715880484754
440090,0.014401497750121308
440091,0.04132113528959086
440092,0.010770754083576905
440093,0.0025534046890324943
440094,0.03686075299381239
440095,0.014697123549205144
440096,0.5809019341824548
440097,0.03031916982157116
440098,0.01770789896381393
440099,0.007300684840841509
440100,0.6855562081930546
440101,0.8498955446899642
440102,0.000714652524383961
440103,0.030507864119971258
440104,0.6116920979396201
440105,0.885871770672841
440106,0.00936183266264919
440107,0.04735060686107603
440108,0.005790001712696981
440109,0.0009068410616700935
440110,0.024827097729778362
440111,0.0032392083964223432
440112,0.5038717210550091
440113,0.0011541153119993906
440114,0.002633186760998452
440115,0.02447265627059258
440116,0.29752281449727963
440117,0.004323790030435894
440118,0.6060177538286345
440119,0.01861454749906984
440120,0.9258481414741913
440121,0.0001417768002904105
440122,0.0016931548895284397
440123,0.43998250249074905
440124,0.8281744872101182
440125,0.11166552338122049
440126,0.6475121562622519
440127,0.01808663376842197
440128,0.0013280350101940836
440129,0.004285055631648956
440130,0.08292438821131905
440131,0.001334340273092823
440132,0.008412260679734319
440133,0.659641342498577
440134,0.8561955290733912
440135,0.0011213241652784406
440136,0.0012188317732469722
440137,0.0005002457505161082
440138,0.3523073251619435
440139,0.3849099721818343
440140,0.0010205999043785034
440141,0.5456127264416836
440142,0.8598734410670328
440143,0.026708611197604475
440144,0.8202617313439539
440145,0.007543583873826533
440146,0.024967353270473253
440147,0.0010236966933796488
440148,0.0014854449591939335
440149,0.004110404295055259
440150,0.5206700153206518
440151,0.7593819260758943
440152,0.006314575691283306
440153,0.0017045687663456482
440154,0.4725926799705565
440155,0.0764486601404229
440156,0.0010578838851545373
440157,0.030585436880898174
440158,0.0008778833828266672
440159,0.009398617929204354
440160,0.023751373942189725
440161,0.030567998017317202
440162,0.8934848581226332
440163,0.012238104668740021
440164,0.145577374542042
440165,0.015622221086288166
440166,0.0014043298883035411
440167,0.03285150819641157
440168,0.9513050492419917
440169,0.004315394509879479
440170,0.5512356057057347
440171,0.9132573803422788
440172,0.850494378245297
440173,0.11540757061321344
440174,0.0019057719583423951
440175,0.8855889114165322
440176,0.48810564654609045
440177,0.6673182069157811
440178,0.03320058687055405
440179,0.5101342016136338
440180,0.0016328979652001957
440181,0.001250613114255054
440182,0.10516791090015416
440183,0.9130735662459706
440184,0.00574065522712687
440185,0.00419983154362542
440186,0.005900201166150142
440187,0.6991200006902405
440188,0.0345975280867642
440189,0.7936060400106278
440190,0.11781386816756322
440191,0.0010819184522500368
440192,0.002724318725476997
440193,0.03101382569653486
440194,0.0009981405369328743
440195,0.10281764430524234
440196,0.0017424897171477197
440197,0.00983484696371725
440198,0.004034576122933694
440199,0.05294847439710572
440200,0.5762681175000033
440201,0.009221348645291488
440202,0.7931102084948565
440203,0.0804772086087427
440204,0.005548661087266014
440205,0.00769644328356401
440206,0.4215249955375299
440207,0.028169883008020646
440208,0.022401919129336326
440209,0.012571845375273095
440210,0.008161515785414386
440211,0.0017137469720778684
440212,0.721589321909621
440213,0.0003754128553353829
440214,0.008208342821094979
440215,0.0003109504978229718
440216,0.02012577247596263
440217,0.021167883675341025
440218,0.008891271924138695
440219,0.013365808213671067
440220,0.7293187618787371
440221,0.012229179770499565
440222,0.8921721422493711
440223,0.005699901731250785
440224,0.013393195135597905
440225,0.002066107765931597
440226,0.0035236547484898163
440227,0.0017835621790388016
440228,0.0023587327836806556
440229,0.004058695581080858
440230,0.01531437019465976
440231,0.3144581404922253
440232,0.7805303089372786
440233,0.003052485928776342
440234,0.004350760099866959
440235,0.012725009452611617
440236,0.0022774534874369203
440237,0.020460724190041128
440238,0.02968757306600927
440239,0.03812335039752053
440240,0.03705902070276563
440241,0.11812814799256424
440242,0.026812091305437616
440243,0.0011096469003864671
440244,0.0014041568502990158
440245,0.010729472204499966
440246,0.0014236451653094149
440247,0.016136007487853293
440248,0.7485073316209464
440249,0.0021328078760915765
440250,0.023189706548749835
440251,0.04101493376645533
440252,0.8455950373193102
440253,0.0012182702413957155
440254,0.04616619848812409
440255,0.5058757420080278
440256,0.37017757344528435
440257,0.054084583454691484
440258,0.010700583291500799
440259,0.0011107295665309994
440260,0.046933564142561085
440261,0.0009763009218203994
440262,0.035709374463245895
440263,0.0012025302072320872
440264,0.033379406475285464
440265,0.008905929162078843
440266,0.01478018283182866
440267,0.7747446362927092
440268,0.08850570743289812
440269,0.0007413713284261571
440270,0.050299514546539054
440271,0.0015099273581979818
440272,0.013949777599193837
440273,0.7000232031955789
440274,0.5544145636283093
440275,0.0435391602649398
440276,0.15529602197149867
440277,0.0029244692831726466
440278,0.20928596663531313
440279,0.007960119951288275
440280,0.028854712497745807
440281,0.218066438247824
440282,0.0626256442834849
440283,0.09224918168134111
440284,0.014777366185278596
440285,0.0011979926660207196
440286,0.059168524081522095
